OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
6,305.1255556965641,0,157.60102174987867
8,265.1074937790658,1103,215.79668407996368
8,486.04995364612074,0,209.9831768506233
7,268.9216568010307,1081,177.00166378124538
5,319.5421733169118,0,143.32164283053658
6,270.9502587367635,601,179.01632466188875
7,256.4097684461364,817,175.99246631502788
8,505.8178230744577,0,316.7996337767334
8,439.1713647294569,0,251.56618001131733
7,260.51200073358575,860,250.94310333915124
5,300.69294055537864,0,0.0
8,322.93864448000073,898,226.68638681125114
7,326.56767203226724,1017,255.6080498435877
7,407.27964191130843,0,198.90487527481363
5,336.1955408918003,0,268.57320056466216
7,313.45405626833127,687,108.5561979138691
6,227.99533404419114,741,225.73017489802882
8,363.2625863365829,1312,251.87759241006404
5,251.77472768627968,240,0.0
4,330.18647385029084,679,286.56033814040904
1,226.4058088228274,0,0.0
7,223.75027883656247,709,195.6211927499154
10,333.0742659664349,1518,304.9022518661436
6,309.05195501059217,1032,95.29325530330426
6,258.46295196983004,766,156.22062505426013
7,456.56074596337197,0,274.39352661692715
5,320.7562476827933,0,131.9596357206317
5,252.80659738709753,272,162.7544494047876
6,393.05547653753933,0,200.21504570851403
6,269.17544416566267,0,172.28123091575233
7,414.11690665466654,0,207.71293751050914
7,357.13581912869336,0,239.98364061998524
5,255.8958206889839,370,220.29482572448245
8,531.1623860958686,0,259.6360576977966
7,381.2561592153048,1093,347.00268283903404
7,381.9527866910483,0,239.3541309675066
7,299.7056638427169,739,158.63459909228828
6,223.4842868744329,546,0.0
6,410.9297867371677,1440,0.0
5,355.2452898877131,0,0.0
5,285.29503101869335,0,129.44629903264453
10,626.8259693946453,1872,302.51071861597455
7,271.2035622740145,854,214.5077657155377
8,350.7449748555096,1140,248.75967457128948
7,231.9569247551724,704,106.30852457571744
5,416.8437625036407,0,208.0375864841774
6,397.8877891737327,0,127.64457600664295
5,0.0,0,168.89225955404441
5,304.63385483326095,0,223.49557540139048
7,286.79423755635855,728,108.5561979138691
6,311.988445776537,1020,179.01632466188875
7,187.32768864484882,685,215.1524347584057
8,465.41299244323847,743,212.24809258491027
6,295.25262012850243,1020,223.49557540139048
4,223.4842868744329,567,108.5561979138691
7,204.11211856732973,600,192.32548779110041
5,223.4842868744329,672,188.3543553698115
7,267.1434361910132,828,198.90487527481363
3,0.0,0,165.48845934516194
5,282.29058756711555,0,223.49557540139048
5,437.82652005396864,0,296.5137365038125
4,273.227834171164,0,111.53756023933983
6,288.0420562544187,0,117.44949135189955
7,436.2562043698587,0,287.4682708659059
7,245.56069388703608,0,244.3802295212765
5,415.70812589983984,0,179.01632466188875
6,171.57620389504436,504,117.44949135189955
6,355.2452898877131,0,205.76271780854202
5,248.67264052065408,568,123.66117603062696
5,280.78531847874854,0,143.32164283053658
5,0.0,0,143.32164283053658
7,320.027943560867,0,208.0375864841774
5,322.45399227424053,0,223.49557540139048
4,319.5421733169118,0,185.36404354965805
7,355.95453754441047,1306,268.8802138299847
6,358.7879462003232,0,129.44629903264453
8,346.94381891560437,1323,306.09648622700917
7,204.11211856732973,600,192.32548779110041
5,475.3208395585415,0,218.36951973871342
7,197.55177811171447,808,192.32548779110041
8,400.8717429518369,985,313.8345444928342
7,306.1083538915285,730,184.69811018101515
7,260.25609407991425,843,219.01169702165092
7,370.29945019252494,1414,290.49022269267743
4,273.227834171164,0,208.0375864841774
4,223.4842868744329,0,106.30852457571744
5,346.7058958164112,0,219.65346511430124
6,326.0843962429644,0,179.01632466188875
7,471.3640695081229,0,215.1524347584057
5,359.7311501569614,0,199.56019416934026
8,372.40386351211816,0,165.48845934516194
5,289.03932272946383,472,223.49557540139048
7,514.2294653367853,0,282.61868332431794
5,309.05195501059217,0,0.0
5,0.0,0,0.0
7,333.0742659664349,983,193.64523107428784
5,358.5520466958148,0,186.02945761482917
5,482.99069885742574,0,183.69823057406808
8,450.56073582021446,0,295.3111809791813
8,436.7050125871639,0,239.66893075818072
7,298.22319617228237,1243,244.3802295212765
4,255.8958206889839,0,0.0
6,267.1434361910132,840,133.39117253532712
6,269.17544416566267,0,172.28123091575233
5,341.4610032224622,0,208.0375864841774
6,447.4416110412028,0,219.65346511430124
9,465.6337469694878,0,219.65346511430124
8,534.1487444731548,0,319.16735775922075
7,450.56073582021446,0,303.10898679359644
8,378.4664004994723,573,209.01087380856498
5,317.3538765877362,534,102.91756224348276
7,258.71930817413534,807,223.17595101090774
5,276.25712368557237,0,121.84136660398002
8,500.62370592005516,0,237.4634342013669
6,368.8948169536154,0,208.0375864841774
8,369.36317896713643,0,198.90487527481363
8,452.7853195713251,0,312.6468013571425
6,270.9502587367635,0,179.01632466188875
8,232.747176403456,707,166.511181995726
7,425.4491167445052,0,191.66487834858205
7,462.54075074859014,0,259.3266960247444
7,353.35219814607245,651,204.78610150796126
6,323.9073947109432,0,179.01632466188875
6,189.55006446640627,0,207.06330829055082
5,440.73902676496374,0,350.4835381275084
5,328.49896138786136,561,184.36494792274613
4,277.7686033516987,0,0.0
9,517.4553747409471,0,254.98713382359483
5,251.77472768627968,0,148.92923789055263
5,185.6565129700843,580,130.52472623852734
7,431.31151547353574,0,175.65578805338205
5,265.3622032915555,0,0.0
3,217.34399000331481,504,133.39117253532712
5,316.86706792294217,0,115.97766325458127
8,416.8437625036407,1362,366.9167172190141
6,314.9179266367075,220,126.19922466760396
5,366.0814570053019,0,132.31783407764783
6,278.27196527694855,0,85.57220399239345
5,227.20092429912924,686,170.92739481095114
5,265.1074937790658,0,126.19922466760396
6,281.2873021823412,741,145.42997221612808
7,392.1333253764,0,193.64523107428784
6,459.66396155937053,0,193.64523107428784
6,261.0236226093586,0,121.47670029290566
7,305.1255556965641,1038,162.06939307417332
7,247.6364296418255,862,190.34217172595746
6,221.08672468071154,689,130.16546571995406
5,248.67264052065408,408,108.5561979138691
6,234.85119603232627,811,108.5561979138691
6,208.45603936030702,796,176.32900477004978
6,245.56069388703608,713,99.50227667677316
7,142.77298249329434,656,165.48845934516194
6,329.94553513049254,0,197.26451886576754
8,494.11168703571536,0,280.18709752604155
5,223.4842868744329,252,223.49557540139048
8,421.83125944177954,0,208.0375864841774
6,208.45603936030702,1072,232.08851867062688
6,369.8313899508574,0,222.21647954239546
9,513.7989551897891,0,289.28226726852967
7,344.08599111532146,878,212.24809258491027
6,322.69634151143157,0,191.66487834858205
7,292.5229043737175,888,235.25347236865275
5,264.08803297330667,0,130.52472623852734
4,223.4842868744329,252,123.29768046297194
8,320.5135264034786,1208,324.1861376507322
6,337.87317567508524,872,211.92485603451723
7,365.1424489082401,0,208.0375864841774
4,278.27196527694855,584,108.5561979138691
7,278.27196527694855,1151,177.00166378124538
6,362.7922342852691,0,204.13446138733897
7,257.69349534532984,866,193.31547895294645
4,197.55177811171447,348,0.0
5,280.78531847874854,0,182.36321501436257
6,320.27075838061035,1142,237.14800013819095
5,248.67264052065408,0,164.12269004825268
4,0.0,0,0.0
5,316.86706792294217,1040,200.21504570851403
5,316.86706792294217,0,223.49557540139048
6,343.1320412736041,467,99.50227667677316
4,215.19793540019248,0,120.74665521673604
5,339.54869477171314,0,193.64523107428784
6,265.1074937790658,0,208.0375864841774
5,280.78531847874854,0,160.01043463202257
5,203.02248317368628,596,89.0979489481821
9,498.2384840367561,0,284.4393860178734
5,273.227834171164,0,126.19922466760396
5,273.227834171164,0,117.44949135189955
6,358.5520466958148,1031,200.86943207458552
5,269.42917075230747,1063,151.71584673234162
6,288.7900881987108,678,189.01746501197877
7,274.23854118900556,1134,172.95728259158386
5,291.7773139801026,0,133.39117253532712
7,285.29503101869335,514,99.50227667677316
5,289.28850265317476,992,165.48845934516194
5,330.9090220154497,0,115.97766325458127
3,107.62891766083905,0,0.0
6,367.48882184164455,0,208.0375864841774
5,443.423152667741,0,290.49022269267743
9,424.09334120675743,0,228.59618654576587
9,468.72152184885493,0,200.86943207458552
5,329.4635233991713,0,130.16546571995406
9,479.2692419638887,0,280.18709752604155
7,379.6294336170409,983,252.18892104855126
5,248.67264052065408,0,93.3668171661218
5,317.11049600550064,0,119.64979108425858
8,298.9646635725157,915,175.99246631502788
6,309.5418611676026,1257,162.06939307417332
5,234.85119603232627,0,85.57220399239345
5,359.0238062597279,0,153.10498602530362
6,439.61941330108993,0,266.72951192337996
9,476.6378982651778,1088,357.71129952222594
7,227.99533404419114,689,151.71584673234162
4,234.85119603232627,457,154.4913964557254
6,343.6091003880873,896,205.76271780854202
5,291.2799846413693,0,125.47520493448346
7,267.1434361910132,880,179.01632466188875
5,319.2992177854983,0,144.0251619065409
6,334.7558722539362,0,223.49557540139048
5,309.05195501059217,0,277.75090870105964
8,445.43353528668,0,256.8488988126423
5,358.5520466958148,0,136.95559319236165
5,261.0236226093586,0,117.44949135189955
5,0.0,0,165.48845934516194
8,392.5944698459998,1360,291.39547177464755
8,326.32605688582765,840,257.7786798078291
5,330.6682172437916,0,253.74431299566774
6,302.91130918246563,767,173.2950932467435
6,171.57620389504436,504,126.19922466760396
6,302.4186962075903,0,223.49557540139048
5,401.330310486025,0,181.3605592348336
5,261.0236226093586,0,133.39117253532712
7,293.26801207905413,896,238.09402912353542
6,292.77132714956514,1230,223.49557540139048
5,307.581049626154,0,323.3017070797292
4,236.42607362229327,0,128.36592206161038
6,291.2799846413693,0,219.65346511430124
8,472.0241167397562,0,309.6731283613487
6,399.9542071024362,0,223.49557540139048
6,285.29503101869335,0,329.48176062389206
4,322.69634151143157,0,246.25920824758276
8,445.8799731504382,0,233.67216112491107
6,351.45652321156894,0,231.4544038614794
7,300.9396309365356,975,223.49557540139048
5,328.0164103146965,0,195.6211927499154
5,384.2725497668681,504,208.0375864841774
5,248.67264052065408,0,238.72426092221562
6,345.99187715401354,0,254.98713382359483
8,374.9718243904057,885,245.94626231558135
3,0.0,0,125.83732756882713
6,426.8037936212981,1208,205.4372912189471
4,291.2799846413693,0,223.49557540139048
4,340.5051904030411,0,227.3233741786852
7,466.7371203942005,0,338.55891857944744
4,294.2607413552557,0,123.29768046297194
6,245.56069388703608,756,179.01632466188875
5,280.78531847874854,0,182.36321501436257
7,282.29058756711555,920,245.00690390054575
4,0.0,0,126.92234593211268
3,188.71745176695325,0,0.0
8,541.1712823497095,1185,251.87759241006404
7,362.7922342852691,0,241.24158414177822
7,346.7058958164112,0,208.0375864841774
5,285.29503101869335,336,77.62116042368683
5,243.2201505541387,0,222.21647954239546
6,272.21617630557506,1100,179.01632466188875
4,189.27263013059883,0,125.47520493448346
4,280.78531847874854,0,165.48845934516194
7,413.88946269090576,0,217.72693154439705
5,321.7266664270617,0,119.64979108425858
7,410.0180266129024,0,193.64523107428784
5,187.6058498723573,0,200.21504570851403
7,277.2650095343316,888,137.66605423552767
6,261.0236226093586,0,176.32900477004978
7,142.77298249329434,656,165.48845934516194
5,450.7833198206058,0,131.6012265791836
7,391.6720428847081,0,246.25920824758276
4,331.39049795273456,0,134.8193881184699
5,261.0236226093586,0,117.44949135189955
5,390.28736482485044,0,133.39117253532712
10,474.0028511333549,568,305.49949613869313
5,273.227834171164,0,222.21647954239546
7,368.6605792204837,0,183.36467480512343
4,271.7099891450582,0,0.0
6,265.1074937790658,878,200.86943207458552
4,239.306461944256,351,117.44949135189955
6,295.50045743479006,694,185.6968153289392
5,273.227834171164,0,126.19922466760396
8,480.80249437278076,0,206.08803255885576
6,419.3393980128615,0,170.92739481095114
5,251.77472768627968,780,193.64523107428784
5,452.7853195713251,0,227.3233741786852
6,193.4234390999232,668,186.36197073784422
8,439.39540355084273,0,319.75869030087443
6,286.2947238232903,684,185.6968153289392
5,281.2873021823412,448,108.5561979138691
5,337.63364346369633,0,211.92485603451723
5,276.25712368557237,0,117.44949135189955
5,208.45603936030702,0,95.29325530330426
5,491.0652681674842,0,0.0
6,425.67497237758045,0,200.54229690253226
5,408.6494179536011,0,237.778777138893
4,339.07018999722413,0,182.69716736945438
6,289.28850265317476,836,189.01746501197877
4,0.0,441,108.5561979138691
6,257.95004565202476,748,143.32164283053658
7,389.36355149806207,0,184.69811018101515
3,346.2299249785964,0,101.02325828303499
6,245.56069388703608,756,179.01632466188875
5,291.0312390418779,0,126.19922466760396
6,260.25609407991425,0,119.64979108425858
5,281.2873021823412,896,104.8043607969282
7,418.8859278099476,797,203.48236880132762
5,284.79485077843395,648,124.02444039231914
7,265.1074937790658,832,208.0375864841774
7,557.4680141546771,0,206.08803255885576
6,263.067571414708,881,257.4688340265988
5,245.82040390392095,550,143.32164283053658
5,259.74408886904945,576,114.50178213896714
7,301.1862699259733,732,158.63459909228828
6,285.29503101869335,649,179.01632466188875
5,295.748241919908,648,205.4372912189471
7,286.0448838986876,975,196.6075467658715
5,290.03571548847293,0,200.86943207458552
7,358.0801291951364,0,222.53640328608606
7,295.25262012850243,596,253.74431299566774
5,302.17231323022315,0,160.01043463202257
6,324.8754088026047,0,189.01746501197877
4,320.7562476827933,0,160.01043463202257
8,363.2625863365829,0,193.64523107428784
5,212.23820290498287,672,179.01632466188875
6,123.04378585019401,371,0.0
5,271.7099891450582,0,223.49557540139048
9,349.32077502760535,1142,273.47632733958284
5,50.291120075741475,0,170.24960385410645
6,251.77472768627968,813,179.68678278211752
6,226.6709259587963,876,165.48845934516194
5,0.0,0,240.6127912308024
8,387.514248804767,0,225.4112419107534
5,352.4046848831452,0,134.8193881184699
7,415.25365022892856,0,207.71293751050914
7,380.09439301390034,954,209.65918479803466
7,404.765334204791,0,232.72225684623285
5,306.1083538915285,0,0.0
6,329.4635233991713,0,200.21504570851403
7,210.88940853812488,625,239.03924107877668
7,273.227834171164,864,222.21647954239546
5,288.29145503233525,0,123.29768046297194
6,355.0087939781901,0,208.68655438874913
5,294.2607413552557,0,130.52472623852734
5,288.5407989900221,0,175.3189696024528
5,164.42613360032112,0,153.79853015040896
8,442.52890468867685,886,234.30496410578502
7,288.29145503233525,941,194.63375680240384
5,316.86706792294217,0,222.21647954239546
10,665.2094168040511,0,294.10755812784333
5,305.3713305954164,0,123.29768046297194
6,295.50045743479006,711,185.6968153289392
6,252.80659738709753,0,151.71584673234162
6,354.29906561559625,0,190.0111833328996
4,339.54869477171314,0,124.75027934350086
5,371.23511959568043,0,110.0490625885595
7,408.192955939814,0,192.32548779110041
6,317.11049600550064,0,148.92923789055263
5,309.05195501059217,0,121.47670029290566
8,451.8958206573923,0,310.86334067143883
6,273.227834171164,864,254.05514216104933
5,295.25262012850243,0,138.3757214775048
5,316.86706792294217,0,125.47520493448346
8,466.0751761237182,0,202.50337700986015
7,291.0312390418779,0,186.36197073784422
5,399.9542071024362,0,208.0375864841774
5,206.28697993896884,0,119.64979108425858
6,241.91737650338615,742,162.06939307417332
5,299.9525604265315,0,130.52472623852734
6,314.1862082045762,0,211.60151226267544
6,293.5162743690797,0,0.0
7,402.9342487193821,0,191.66487834858205
6,296.986374351852,712,189.6800696248131
5,320.7562476827933,0,197.26451886576754
5,0.0,720,253.74431299566774
6,286.79423755635855,0,117.44949135189955
5,410.2460149730136,0,208.0375864841774
6,323.9073947109432,0,179.01632466188875
6,237.99829210799106,727,179.35162176383153
7,261.27933801947654,1070,202.17681792288346
8,520.2470254689423,0,321.2359812851836
7,233.5367474333878,1080,219.65346511430124
6,269.17544416566267,0,172.28123091575233
7,142.77298249329434,670,165.48845934516194
5,320.7562476827933,0,115.97766325458127
5,273.227834171164,0,193.64523107428784
6,314.9179266367075,0,219.65346511430124
5,297.4812598939382,0,144.0251619065409
5,363.4977042693573,0,192.32548779110041
7,284.79485077843395,0,268.26611088721927
6,171.57620389504436,504,117.44949135189955
6,300.9396309365356,0,200.21504570851403
5,308.56185134977414,0,0.0
5,251.77472768627968,780,0.0
7,272.21617630557506,0,219.9741962484763
4,297.2338433021558,0,133.39117253532712
7,447.8875383905891,0,250.00785640430325
8,579.9152336161443,0,237.778777138893
6,500.62370592005516,0,211.92485603451723
6,256.66664420027956,772,158.63459909228828
7,417.2977966599446,0,223.8151004155335
5,424.3193803163722,167,208.36212536193779
6,364.6727145099999,0,144.0251619065409
8,273.73330620577946,902,224.13452625608596
5,330.42736787171486,0,130.16546571995406
7,254.6098018902101,857,212.57122214713675
6,220.28607207219505,688,183.36467480512343
7,238.26007185549258,728,168.89225955404441
5,420.9255625559141,0,137.31092330429072
6,465.192211258859,0,213.21716123554413
6,258.9755998703999,785,161.72662926244863
5,309.05195501059217,0,126.19922466760396
6,270.9502587367635,586,179.01632466188875
8,471.3640695081229,0,312.6468013571425
7,294.2607413552557,888,186.69435502694506
6,237.47451309899188,754,190.67303511508584
7,236.95044059572547,0,154.14504775865495
7,218.68254499345096,0,174.30766925818466
8,429.05916117943303,0,246.25920824758276
5,302.17231323022315,0,133.39117253532712
8,327.7750670869385,850,278.6650225730174
8,413.88946269090576,1357,277.75090870105964
8,417.7517051343704,0,261.18166574168816
5,332.59341069481553,1169,192.32548779110041
6,369.5973033197142,0,176.6654037991815
5,421.3784729255495,0,192.32548779110041
5,249.96636445165163,0,108.5561979138691
6,383.1131149297691,0,186.36197073784422
7,273.73330620577946,913,213.8626751473728
4,294.75678678544773,0,0.0
6,269.17544416566267,0,172.28123091575233
6,251.77472768627968,596,92.59384295865922
6,238.52177859271612,729,179.01632466188875
4,159.22905719021293,0,0.0
6,238.52177859271612,729,179.01632466188875
5,273.227834171164,0,179.01632466188875
7,265.1074937790658,833,174.64491059239214
5,399.4952383257333,0,234.62122617554954
4,273.227834171164,0,223.49557540139048
6,184.26094863374183,761,202.829821676769
6,448.3333527603645,0,236.20114945797192
6,207.37222918180123,612,208.0375864841774
5,289.28850265317476,0,126.19922466760396
4,0.0,720,0.0
7,238.26007185549258,809,213.8626751473728
6,233.0104421997819,708,285.65177863144186
8,321.24155022349214,846,273.47632733958284
5,291.2799846413693,0,133.39117253532712
6,235.113861423497,840,183.03098718470412
4,273.227834171164,0,165.48845934516194
7,458.99943681355035,0,322.7117938445638
5,261.0236226093586,0,223.49557540139048
8,367.48882184164455,1097,309.6731283613487
4,323.4231118200655,0,177.67376810998468
6,0.0,584,211.60151226267544
7,395.81863691436143,0,172.28123091575233
7,354.0624091490513,644,194.3043697037363
